Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
9d3b7e91-119e-499b-a8b3-b433f04dc1e2,7aaad554-cd44-4804-9f19-57c40f566a9d,Charged Off,110264.0,Short Term,685.0,333260.0,< 1 year,Home Mortgage,Debt Consolidation,10442.21,10.0,38.0,7.0,0.0,219792.0,526878.0,0.0,0.0
462601c3-92ff-4ccf-8241-40836bdabe9c,022e8258-94e7-4ab6-945c-7628a96c8f74,Charged Off,242858.0,Long Term,720.0,737960.0,3 years,Own Home,Debt Consolidation,14759.2,8.4,37.0,9.0,0.0,160550.0,305734.0,0.0,0.0
98c530d8-9e4f-4ef5-b2c4-949c03be9234,42bca166-8e2d-4ba5-9bd3-35e2b72e25bd,Charged Off,633534.0,Long Term,714.0,1786228.0,3 years,Home Mortgage,Debt Consolidation,33640.64,13.2,176.0,16.0,0.0,566713.0,991210.0,0.0,0.0
6e22dfda-d4d5-4cad-995b-d31c3542e19b,e2f6f0a0-14ad-4744-8863-d14fa48c8d4e,Charged Off,151008.0,Short Term,726.0,1170865.5,8 years,Rent,Debt Consolidation,28992.1,15.0,27.0,10.0,2.0,86735.0,138138.0,1.0,1.0
85269aa1-8b0c-49c8-92d8-594bcc3e0a69,f6cf795b-4883-4da1-83da-51c5c6963e18,Charged Off,668646.0,Long Term,637.0,4812225.0,6 years,Home Mortgage,Debt Consolidation,23940.76,14.0,18.0,11.0,0.0,153710.0,205040.0,0.0,0.0
eeb1b3fe-98f8-4d8d-af05-c2fe1c666a27,93954bdf-7388-4f71-b093-c6a51870b491,Charged Off,157674.0,Short Term,719.0,661941.0,4 years,Rent,Debt Consolidation,10535.88,19.6,176.0,9.0,0.0,358663.0,534490.0,0.0,0.0
e9927db3-933a-48cc-b5d4-e6c58c82a614,46957ee3-9c14-43fc-a41c-2ffc884c7aaf,Charged Off,702922.0,Short Term,695.0,1939520.0,8 years,Home Mortgage,Debt Consolidation,34264.98,20.5,38.0,10.0,2.0,861042.0,1404238.0,0.0,0.0
c8523b08-22f3-4d3f-a6a5-81ca9303c168,673efc5a-ca26-4dbf-9f67-373710cce86f,Charged Off,337854.0,Short Term,722.0,1108783.0,5 years,Home Mortgage,major_purchase,21066.82,20.8,176.0,8.0,0.0,173888.0,270270.0,0.0,0.0
cc49ccac-4b14-4aa9-b8c3-417d116e7c40,df3f7a72-d4f3-40b0-b818-4b16e00a04cb,Charged Off,623700.0,Short Term,741.0,2308500.0,5 years,Rent,Debt Consolidation,17448.46,22.7,176.0,6.0,1.0,264347.0,485848.0,0.0,1.0
0a76c400-f12d-4ac2-ac08-7102ddc520f3,e2fffe09-adb8-4648-b35f-3e03c5b50469,Charged Off,454190.0,Long Term,735.0,933945.0,< 1 year,Home Mortgage,Debt Consolidation,21169.42,12.7,176.0,14.0,0.0,180937.0,943756.0,0.0,0.0
7e30c898-bb1c-4e26-a29b-d9916ccdc231,a1c4cfe4-ee45-432d-837a-04ff0ab28c91,Charged Off,773784.0,Short Term,736.0,1392624.0,< 1 year,Own Home,Debt Consolidation,29129.09,20.0,176.0,9.0,0.0,258134.0,329186.0,0.0,0.0
3c147719-ee0a-48c2-aff5-1148c502d09d,18665a6c-97a1-4180-8e6b-c2f48bb17876,Charged Off,86416.0,Short Term,726.0,1170865.5,5 years,Home Mortgage,other,2147.76,20.7,17.0,4.0,0.0,61978.0,82104.0,0.0,0.0
42131b3a-6107-49f3-b138-7e2751a51c57,e0eee8af-c41c-4326-91e7-d1b766d7a47d,Charged Off,235686.0,Short Term,717.0,1550856.0,10+ years,Rent,other,37608.22,19.6,38.0,17.0,0.0,755744.0,966922.0,0.0,0.0
cfe9b1ad-0ccc-4e16-8651-2907538816e0,60b7fde1-21e0-4e32-954e-bc68810e4d6b,Charged Off,336182.0,Short Term,745.0,1354871.0,7 years,Own Home,Debt Consolidation,15242.37,12.9,48.0,18.0,0.0,459838.0,1008414.0,0.0,0.0
59802954-8d05-4c44-bbb1-2ad69e59ebc6,01c3faa5-4779-415f-99a1-2fc4e18b1ef0,Charged Off,526460.0,Long Term,688.0,1041979.0,3 years,Home Mortgage,Debt Consolidation,28306.96,30.8,176.0,20.0,0.0,157434.0,197494.0,0.0,0.0
882b5bb2-8b46-48f6-b6b8-9d10991d4668,46cdf23f-2f34-42e2-9c4d-69a137ce880a,Charged Off,179476.0,Short Term,736.0,3099888.0,2 years,Own Home,Business Loan,29707.26,22.5,15.0,6.0,1.0,0.0,0.0,0.0,1.0
d034f69f-1703-4f8d-b302-92cbe939123d,1c042dee-0d43-4f23-b0c5-83bbb70b825c,Charged Off,389576.0,Long Term,662.0,873905.0,2 years,Own Home,other,23158.15,21.2,10.0,20.0,0.0,342893.0,735262.0,0.0,0.0
b73b0f8a-476e-4cab-aa15-084cbde84d48,3dbef2c7-f140-4967-92a2-043171901fe6,Charged Off,217910.0,Short Term,726.0,1170865.5,8 years,Rent,other,11988.05,19.7,176.0,28.0,0.0,219089.0,712602.0,0.0,0.0
8df7f3f2-7873-47bf-a29a-09165b4724df,dc3b93b9-e611-4750-8522-866c55fee201,Charged Off,285912.0,Long Term,704.0,1350349.0,5 years,Rent,Debt Consolidation,12040.68,11.3,176.0,4.0,0.0,117800.0,154154.0,0.0,0.0
78300266-330e-4d79-b8f0-58992d52bb99,0a81da9b-b63d-43b2-a090-d3b7084d77b7,Charged Off,398288.0,Long Term,727.0,1146612.0,< 1 year,Rent,Debt Consolidation,22167.87,23.4,59.0,10.0,0.0,467932.0,857318.0,0.0,0.0
4cfba2c9-99e6-43f1-9890-bacbc2ed3125,f1bfdb6d-e9a1-4248-8701-dd2d30298c56,Charged Off,257400.0,Long Term,719.0,752115.0,7 years,Own Home,Debt Consolidation,6148.59,17.0,42.0,7.0,0.0,206682.0,383526.0,0.0,0.0
51645b1b-025e-4d5a-b3d6-37d319d0d172,f522c40d-88cf-4d54-90ab-90d9670cfae0,Charged Off,337634.0,Long Term,728.0,653144.0,5 years,Rent,Business Loan,4376.08,13.1,176.0,3.0,0.0,209.0,61908.0,0.0,0.0
8f6dcf96-3ccd-4d6f-ac33-1e390e7347d3,398316f3-c28f-454b-850e-af8fb7f9018a,Charged Off,546326.0,Long Term,726.0,1170865.5,10+ years,Home Mortgage,Debt Consolidation,16230.56,38.5,176.0,13.0,0.0,582768.0,900922.0,0.0,0.0
17ef5f4e-c9fe-4a72-bb06-989b4fc9fa60,aba15bb2-84be-45fe-9cb1-3b173d9c8ce4,Charged Off,241120.0,Short Term,687.0,613586.0,2 years,Rent,Debt Consolidation,7874.36,9.0,176.0,17.0,0.0,65721.0,326634.0,0.0,0.0
877b1b7e-b506-40d9-98b8-3245d7034079,71926cd4-b7ce-4036-8ebd-8c9bed4efbce,Charged Off,613954.0,Long Term,726.0,1170865.5,5 years,Home Mortgage,Home Improvements,29107.05,12.5,176.0,16.0,0.0,233624.0,647196.0,0.0,0.0
38107525-4d37-4765-80cb-3b8ea3dfd33e,c2556313-ce28-4fa8-a377-aaedee39b94b,Charged Off,184910.0,Short Term,711.0,575472.0,7 years,Rent,Debt Consolidation,9783.1,21.0,48.0,7.0,0.0,135033.0,242022.0,0.0,0.0
4256488d-fd26-402b-8d6d-5e379fdda94b,8ba534ed-e1f4-4818-8012-049b4e4de517,Charged Off,543026.0,Long Term,726.0,1170865.5,10+ years,Home Mortgage,Debt Consolidation,31788.14,13.6,14.0,10.0,0.0,203414.0,312796.0,0.0,0.0
ce43141d-8130-40d3-8d0b-bbcb418d1b45,94b62347-3e28-4e45-8d22-8234f7471e76,Charged Off,333036.0,Long Term,725.0,2329742.0,2 years,Rent,Other,49953.47,26.0,176.0,14.0,0.0,297141.0,681274.0,0.0,0.0
9116c3c6-77bb-47fe-a5ff-7da539320eb7,edeefa3d-ca5e-4e4e-b45a-4bb385070fb5,Charged Off,214918.0,Short Term,741.0,2049454.0,10+ years,Home Mortgage,Debt Consolidation,38256.31,17.7,20.0,15.0,0.0,620103.0,896412.0,0.0,0.0
e9839f1e-32e9-4a6d-a2ff-edad5bbeeb80,b5c891d5-d66f-4249-8df1-0b8387fc7b33,Charged Off,246686.0,Short Term,732.0,759525.0,5 years,Home Mortgage,Debt Consolidation,10570.08,14.2,45.0,9.0,0.0,168055.0,201652.0,0.0,0.0
421f421b-eb24-4bb0-b2b3-0e59d948815a,3dae8b8f-7442-46b8-9b5b-0a6df524d988,Charged Off,375892.0,Long Term,726.0,1170865.5,5 years,Home Mortgage,Debt Consolidation,9085.04,10.5,176.0,8.0,0.0,247703.0,429352.0,0.0,0.0
4a614771-df76-4b29-b348-dafdac5a2515,a7c20a11-6a6c-4a7a-a5c4-bba2f4760e35,Charged Off,330462.0,Short Term,726.0,1170865.5,4 years,Rent,Debt Consolidation,15934.73,16.2,176.0,7.0,0.0,398810.0,484572.0,0.0,0.0
bb7412c0-a176-4b1d-a005-8f182882d2d3,a6fa6e21-a872-4650-b9f7-a9867857a960,Charged Off,769538.0,Short Term,733.0,4101530.0,10+ years,Rent,Debt Consolidation,66991.72,14.4,176.0,10.0,0.0,219089.0,422092.0,0.0,0.0
217eb250-8046-4aa0-8da9-10b36c2b9b9d,d36da0b9-9503-4deb-a167-559e60b9d2b8,Charged Off,181522.0,Short Term,726.0,1170865.5,3 years,Rent,Debt Consolidation,7806.91,14.0,176.0,8.0,0.0,320796.0,458018.0,0.0,0.0
f9587e37-d21a-4102-b677-500cdce47aeb,56f836bf-dfa6-454c-9e63-37b5428dec17,Charged Off,420728.0,Short Term,743.0,1051802.0,10+ years,Home Mortgage,Home Improvements,3173.0,13.0,176.0,8.0,0.0,172463.0,688578.0,0.0,0.0
784f1a8f-0b6c-4d62-b52e-615c541152b0,9a377ed8-f934-439e-8edf-d350edaf8424,Charged Off,336974.0,Short Term,725.0,1687884.0,10+ years,Home Mortgage,Debt Consolidation,16597.45,14.1,176.0,7.0,0.0,103037.0,170676.0,0.0,0.0
560cfe6e-20d1-44a5-b81c-7a59b96811d4,712b5f6b-d3ce-4926-ad36-b0affb187404,Charged Off,221760.0,Short Term,734.0,574560.0,5 years,Rent,Debt Consolidation,8474.76,8.0,176.0,17.0,0.0,252263.0,545996.0,0.0,0.0
fd613854-8d27-4583-a2df-1cfef06f397b,3bbd5629-2adc-4223-ab4c-f6c61f3d703b,Charged Off,266860.0,Short Term,742.0,1152312.0,9 years,Home Mortgage,Debt Consolidation,12003.25,16.8,176.0,10.0,1.0,277191.0,563068.0,1.0,0.0
8005fda1-acf5-419e-add9-7c82989dd90e,9cde9327-de71-4c21-a085-9bb18d043ee1,Charged Off,119328.0,Short Term,726.0,1170865.5,5 years,Home Mortgage,Debt Consolidation,23812.51,37.5,176.0,16.0,0.0,174325.0,866272.0,0.0,0.0
b7b062f6-1818-496a-ab01-a26e1b8c5d16,58d4f408-95fe-40f6-88f0-e7d51f3d31b0,Charged Off,333762.0,Long Term,726.0,1170865.5,1 year,Home Mortgage,Debt Consolidation,1674.09,19.7,13.0,2.0,0.0,3287.0,97570.0,0.0,0.0
0d3bbb1c-2531-433b-bab9-791221ed8cfb,aafb021b-eafb-4ae4-b952-e86aaccc4e56,Charged Off,218834.0,Short Term,726.0,1170865.5,< 1 year,Rent,Debt Consolidation,16530.57,16.0,29.0,14.0,0.0,284886.0,350174.0,0.0,0.0
989f0148-a0b0-4422-a46f-c30139751882,06df7789-b4b1-43ce-bbee-8c81ec326964,Charged Off,306152.0,Short Term,708.0,1057654.0,10+ years,Rent,small_business,3842.75,15.4,62.0,9.0,1.0,173679.0,336314.0,1.0,0.0
457c13cf-80f1-4721-be93-97b4dc6ef073,7a4daf10-c01d-440b-957f-85361ee2fd9c,Charged Off,547690.0,Short Term,709.0,2005545.0,10+ years,Home Mortgage,Debt Consolidation,43286.18,28.6,53.0,16.0,0.0,322620.0,402996.0,0.0,0.0
9d65fde3-0e94-4210-bc96-f790405beef3,49f2e05d-13dd-4fc0-a0af-5168ad9c1ae2,Charged Off,368060.0,Short Term,719.0,797639.0,7 years,Rent,Debt Consolidation,21868.62,15.1,176.0,11.0,0.0,319371.0,376200.0,0.0,0.0
e9b63f14-4021-4811-9286-8e5003b3d936,5fe2be3a-1b03-473e-9ee8-43b8a275167e,Charged Off,179036.0,Short Term,724.0,483227.0,2 years,Rent,Debt Consolidation,10791.81,14.5,176.0,30.0,1.0,276184.0,1332496.0,1.0,0.0
e50cba11-f227-4589-8966-9db94057b8e8,7002be37-e0fe-42c8-9d24-98b9344d5d24,Charged Off,292578.0,Short Term,701.0,1096547.0,3 years,Rent,other,14163.74,16.0,176.0,9.0,0.0,166725.0,247192.0,0.0,0.0
2c7d87bd-dd08-4fe8-b641-a2887217d3d3,86700897-5816-4ef5-912f-9ce06dda32cc,Charged Off,528110.0,Long Term,660.0,1178228.0,1 year,Home Mortgage,Debt Consolidation,14924.31,17.5,3.0,10.0,0.0,123652.0,332200.0,0.0,0.0
d2c0f975-6e1b-48f5-b04d-7de4688229ac,1f70d444-ecc3-4a33-a0ce-5247cda13a19,Charged Off,150810.0,Short Term,726.0,1170865.5,2 years,Rent,Medical Bills,7147.23,11.1,42.0,4.0,0.0,139650.0,189552.0,0.0,0.0
faa7130e-581e-47fb-91b4-6190170a721a,a5beea98-f472-4876-9f00-3e2650013778,Charged Off,265298.0,Short Term,714.0,1183776.0,5 years,Home Mortgage,Home Improvements,6125.98,11.7,176.0,9.0,0.0,207480.0,389378.0,0.0,0.0
cd64b3e8-abec-43fc-9ebf-e53fbc39e42e,c27e789f-a59c-4740-8c78-a75e94eb7322,Charged Off,178398.0,Short Term,723.0,1251796.0,5 years,Rent,Debt Consolidation,28791.27,8.6,8.0,12.0,0.0,105184.0,294184.0,0.0,0.0
7a701d53-6c8c-4bd2-bdea-67d212935e08,3bdd4093-8ec3-4a69-bf4b-8b010b59c08c,Charged Off,49918.0,Short Term,726.0,1170865.5,1 year,Rent,Debt Consolidation,6189.44,12.2,18.0,5.0,0.0,13148.0,29172.0,0.0,0.0
cc40bf43-c80e-490b-b237-3fdfd78273a9,e5ab2e21-ab76-4c78-acc0-6f96de92941b,Charged Off,94578.0,Short Term,742.0,972420.0,10+ years,Home Mortgage,Debt Consolidation,8832.91,15.1,176.0,14.0,0.0,288040.0,583066.0,0.0,0.0
776ff51d-825a-4c0a-ae7f-65f0d914ca77,e8d7e3e6-e692-4913-8c70-9d72a9a777a7,Charged Off,355828.0,Long Term,654.0,1017982.0,9 years,Rent,Debt Consolidation,16796.57,12.5,23.0,9.0,0.0,81890.0,113432.0,0.0,0.0
2b3e331c-e604-40ae-8952-ebc202743243,88e21cb5-06ac-4f80-870a-c23dbd0ef698,Charged Off,204886.0,Short Term,748.0,1157100.0,10+ years,Rent,Debt Consolidation,520.79,16.2,176.0,6.0,0.0,15238.0,1037696.0,0.0,0.0
7e888c2d-58f6-430a-af55-7e96fbafb74b,7afc556e-f08a-4a1e-a374-f2860294d4b1,Charged Off,106436.0,Short Term,747.0,1723509.0,10+ years,Home Mortgage,Debt Consolidation,8114.9,24.5,176.0,11.0,0.0,527345.0,1049136.0,0.0,0.0
78def352-d367-4fa1-8abd-fcc488e6c205,972996cd-2f4f-423d-83f6-0cb94f84d8fd,Charged Off,216040.0,Long Term,704.0,876926.0,10+ years,Rent,Debt Consolidation,10303.89,38.6,53.0,14.0,1.0,188537.0,349866.0,1.0,0.0
8a51f2d5-2be5-47fc-8cf0-2c3087f50546,940db8d7-9e41-44c6-822d-cb88fa89c3e7,Charged Off,102784.0,Short Term,614.0,1360400.0,2 years,Rent,Debt Consolidation,11676.83,11.6,176.0,3.0,0.0,23769.0,26818.0,0.0,0.0
f6e6685e-803b-4710-a98c-f5ccfbf50ee7,1cba5c21-2f8d-41f5-a8cb-bfd0be2b29e5,Charged Off,49896.0,Long Term,728.0,153178.0,2 years,Rent,Debt Consolidation,1914.82,9.9,176.0,5.0,0.0,53789.0,853138.0,0.0,0.0
3846d629-5eca-4953-a65c-996d886f5d0d,07912847-e789-4358-858c-1515472b20fd,Charged Off,541200.0,Short Term,741.0,2721237.0,3 years,Rent,Debt Consolidation,67577.49,15.7,176.0,26.0,0.0,972496.0,1258158.0,0.0,0.0
52dad6d9-ccae-4038-b09e-d004136db983,7ab3cae6-141b-4cf8-8f32-933ea2b0c47f,Charged Off,643896.0,Long Term,726.0,1170865.5,4 years,Home Mortgage,other,10417.51,11.4,176.0,8.0,0.0,0.0,0.0,0.0,0.0
bec28548-4c25-4e9d-bd05-6a31d9d1db61,6a3cbeff-1a55-4ebd-a2ac-4b10370d75be,Charged Off,675048.0,Short Term,748.0,1700405.0,8 years,Home Mortgage,Home Improvements,8558.74,17.9,176.0,7.0,0.0,16986.0,983312.0,0.0,0.0
036a0429-1770-4a58-9fe3-0ea96b58e708,cf1594dd-f210-4e4b-91d0-5bf06b2f5c85,Charged Off,225830.0,Short Term,695.0,1269124.0,10+ years,Rent,Debt Consolidation,35535.7,17.8,50.0,30.0,1.0,430901.0,1084666.0,1.0,0.0
e950bb35-c44b-48e0-9a09-171bf2644c61,e5e03aec-ab4a-4a2b-993f-05b05ddd1eed,Charged Off,156134.0,Short Term,743.0,1889626.0,10+ years,Home Mortgage,Buy a Car,27856.28,27.2,176.0,9.0,0.0,935750.0,1291422.0,0.0,0.0
cef89150-ec07-46f3-af98-17af27ec9319,24d3d71d-7db5-4913-9eac-24be7ce35882,Charged Off,266398.0,Short Term,740.0,1974803.0,< 1 year,Home Mortgage,Debt Consolidation,37356.85,20.8,9.0,20.0,0.0,206264.0,615538.0,0.0,0.0
c5971714-278c-4910-a783-993d5403096b,c55fa82e-ec9c-4f12-9ec4-39725c091482,Charged Off,378092.0,Long Term,726.0,1170865.5,6 years,Home Mortgage,Debt Consolidation,20612.34,11.9,176.0,10.0,0.0,135983.0,161810.0,0.0,0.0
db26258f-ffde-4931-bc56-d809bd94f397,91b10805-227e-4eeb-aa47-1365b0bfeb35,Charged Off,129734.0,Short Term,718.0,466887.0,< 1 year,Rent,Business Loan,11944.16,24.8,27.0,10.0,0.0,41952.0,311322.0,0.0,0.0
592ad45f-19b5-415d-80d8-402d324fae51,83aa053c-f73f-4944-8866-8614c785092b,Charged Off,377916.0,Long Term,727.0,927200.0,10+ years,Home Mortgage,Debt Consolidation,23720.93,34.5,3.0,16.0,0.0,586853.0,1751332.0,0.0,0.0
d4ffa326-15b3-4785-8176-30e08c33b492,4fad85f0-69a3-42bf-b590-05763ff8030b,Charged Off,157190.0,Short Term,715.0,980400.0,10+ years,Home Mortgage,Debt Consolidation,8251.7,25.4,19.0,6.0,0.0,41952.0,87362.0,0.0,0.0
3559f7e4-91bd-4a86-94d3-b44f502ce0e3,25651238-c4ab-467b-9d2c-7ebe241bcdfa,Charged Off,771936.0,Long Term,685.0,2095225.0,7 years,Rent,Debt Consolidation,24444.26,34.9,38.0,19.0,0.0,740430.0,1576014.0,0.0,0.0
d8f94d52-21f9-42ed-b8c7-4ba32de5415f,520021c3-3ac8-471e-af6e-2a51096740dd,Charged Off,275638.0,Short Term,709.0,1047413.0,< 1 year,Rent,Debt Consolidation,24264.9,18.0,21.0,17.0,0.0,181754.0,257906.0,0.0,0.0
d021ed22-ae75-44b5-a76b-f4064e42019b,7fb1f7b9-c886-4b72-90fc-9246bdb46ca6,Charged Off,427196.0,Long Term,721.0,1262170.0,10+ years,Home Mortgage,Debt Consolidation,26715.9,14.5,176.0,11.0,0.0,287204.0,415712.0,0.0,0.0
7cafc57e-ad0e-4f79-9365-3c0f553ae6f9,8d4b8a41-1df8-4381-ab96-4fa23e0b5d9e,Charged Off,650694.0,Short Term,734.0,1723357.0,7 years,Rent,Debt Consolidation,29727.78,31.9,176.0,11.0,0.0,608589.0,730994.0,0.0,0.0
080481e5-e76a-4c3b-b3ee-4b4d84e5a79f,641237a4-5aaa-461f-80e7-61231a329aa9,Charged Off,110748.0,Short Term,738.0,901702.0,10+ years,Home Mortgage,other,8340.81,26.5,176.0,8.0,0.0,210691.0,417010.0,0.0,0.0
453f0e24-11e0-427e-a4d4-040767ac567d,34cb1475-343b-4725-b2fe-9df97e0a8042,Charged Off,307230.0,Short Term,726.0,1170865.5,8 years,Home Mortgage,Debt Consolidation,20637.04,10.7,176.0,23.0,0.0,629090.0,1348930.0,0.0,0.0
d0e6472c-1a74-41f9-a58f-781f8efb362b,33ce4968-6a11-4318-b8c0-7d2c49317988,Charged Off,386870.0,Long Term,726.0,1170865.5,5 years,Home Mortgage,Debt Consolidation,21787.3,17.1,5.0,15.0,0.0,237329.0,892210.0,0.0,0.0
6980b3ea-0c22-4498-930b-d5208094fc63,c43b3e34-b057-4b68-b8f8-0595f8492a60,Charged Off,769780.0,Long Term,707.0,2032392.0,10+ years,Own Home,Home Improvements,27437.33,15.4,176.0,13.0,0.0,122322.0,655732.0,0.0,0.0
d87c06de-1eaa-4694-bf5b-8226eae7f53e,1863797a-dcf1-473a-b710-5a048e30ec19,Charged Off,259270.0,Short Term,733.0,1984037.0,10+ years,Home Mortgage,Debt Consolidation,13276.63,42.3,50.0,9.0,2.0,126103.0,266948.0,0.0,2.0
d2cb68bd-e320-4aa4-8175-989f2c55d722,0af42e84-6473-47e7-b983-26cfb79ea792,Charged Off,323334.0,Short Term,738.0,1202263.0,10+ years,Rent,Debt Consolidation,12824.05,17.7,176.0,8.0,0.0,361798.0,505362.0,0.0,0.0
f160f544-92a5-4469-ae87-2f0d6324094f,6b6f4419-a61a-44e9-b963-c0fc53ec40ce,Charged Off,626934.0,Long Term,662.0,1424867.0,10+ years,Home Mortgage,Debt Consolidation,26834.84,16.0,33.0,12.0,0.0,259540.0,508486.0,0.0,0.0
dd873259-1ab2-445e-b103-5dce64a482d5,4e20e946-9380-4503-9034-bdd18f03abed,Charged Off,112728.0,Short Term,688.0,1162572.0,1 year,Rent,Business Loan,15404.06,16.0,70.0,11.0,1.0,62111.0,156376.0,1.0,0.0
072e981b-1d53-4dde-a6a4-8070c00a4c9e,d501e06c-b9ff-4663-8e76-e79caf6ebc66,Charged Off,319242.0,Long Term,671.0,1676655.0,10+ years,Home Mortgage,Debt Consolidation,17325.53,22.2,20.0,14.0,0.0,105507.0,280192.0,0.0,0.0
a1777313-88d2-41e8-81a6-c5c5d6c11c79,c5c48115-9f7b-4362-9668-4462cc86dfb0,Charged Off,291610.0,Short Term,743.0,747612.0,5 years,Own Home,Debt Consolidation,17132.87,21.7,176.0,16.0,0.0,216258.0,475156.0,0.0,0.0
955d5ea1-d853-4a81-a427-3aafdd6a9589,668ab63b-9770-422d-9b14-9fb5eba73f7c,Charged Off,257092.0,Short Term,734.0,648736.0,10+ years,Own Home,Debt Consolidation,12272.1,10.8,176.0,8.0,0.0,225302.0,341924.0,0.0,0.0
8b8cf28c-5db8-4885-960b-704467c67209,0131dc92-63d3-4505-8889-21c46988419e,Charged Off,261602.0,Short Term,745.0,2259252.0,4 years,Home Mortgage,Debt Consolidation,29558.49,18.5,176.0,15.0,0.0,383952.0,823306.0,0.0,0.0
84cb541b-00d6-4ef9-8829-3f2fec4edd15,0526bdff-1878-4c35-9968-e846b925c5f4,Charged Off,378444.0,Short Term,726.0,1170865.5,1 year,Home Mortgage,Debt Consolidation,25610.67,18.5,13.0,13.0,0.0,59242.0,279972.0,0.0,0.0
83f4ed91-21f9-4e52-bf72-0960c54e3c23,b0d5f41e-dd51-47f8-92e2-8fa8920db4d5,Charged Off,283008.0,Short Term,726.0,1170865.5,1 year,Own Home,Home Improvements,21996.68,14.5,176.0,17.0,0.0,713393.0,1168332.0,0.0,0.0
47ace737-35d5-4d14-a6fd-37a4f1630b9e,37b2ad97-f5b4-49da-acee-d5960819b863,Charged Off,347292.0,Long Term,721.0,1630846.0,10+ years,Home Mortgage,Debt Consolidation,35742.8,16.1,19.0,17.0,0.0,619267.0,990418.0,0.0,0.0
aa02c3e2-2a0f-4255-999a-942286cf478f,e8a0810f-b9d5-4842-8239-1e1ce63fc3d2,Charged Off,525316.0,Long Term,726.0,1170865.5,8 years,Home Mortgage,Home Improvements,22654.65,19.8,39.0,13.0,0.0,142120.0,604978.0,0.0,0.0
4896a68a-3fc7-4a50-9267-4a714bee1a96,3dba2972-9d2e-435e-acb6-76e5563bff0f,Charged Off,112156.0,Short Term,736.0,393091.0,< 1 year,Rent,Debt Consolidation,7501.58,26.9,176.0,8.0,0.0,162621.0,279796.0,0.0,0.0
